order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T04272_S010,0,0,0,1,0,0
T04273_S001,0,1,0,0,0,0
T04273_S002,0,0,1,0,0,0
T04273_S003,0,0,1,0,0,0
T04273_S004,1,0,0,0,0,0
T04273_S005,0,1,0,0,0,0
T04273_S006,0,0,1,0,0,0
T04273_S007,0,0,1,0,0,0
T04273_S008,0,0,1,0,0,0
T04273_S009,0,0,1,0,0,0
T04273_S010,0,0,1,0,0,0
T04273_S011,0,0,1,0,0,0
T04273_S012,0,0,0,1,0,0
T04274_S001,0,1,0,0,0,0
T04274_S002,0,0,1,0,0,0
T04274_S003,1,0,0,0,0,0
T04274_S004,1,0,0,0,0,0
T04274_S005,1,0,0,0,0,0
T04275_S001,1,0,0,0,0,0
T04275_S002,0,1,0,0,0,0
T04275_S003,0,0,0,1,0,0
T04275_S004,0,0,0,0,1,0
T04275_S005,0,1,0,0,0,0
T04275_S006,0,0,1,0,0,0
T04275_S007,0,0,1,0,0,0
T04275_S008,0,0,1,0,0,0
T04275_S009,0,0,1,0,0,0
T04275_S010,0,0,1,0,0,0
T04275_S011,0,0,0,1,0,0
T04276_S001,1,0,0,0,0,0
T04276_S002,0,1,0,0,0,0
T04276_S003,0,0,1,0,0,0
T04277_S001,1,0,0,0,0,0
T04277_S002,1,0,0,0,0,0
T04277_S003,1,0,0,0,0,0
T04277_S004,1,0,0,0,0,0
T04277_S005,0,0,1,0,0,0
T04277_S006,0,0,0,1,0,0
T04277_S007,0,0,0,1,0,0
T04277_S008,0,0,1,0,0,0
T04277_S009,0,0,0,0,1,0
T04277_S010,0,0,1,0,0,0
T04277_S011,0,0,0,1,0,0
T04278_S001,1,0,0,0,0,0
T04278_S002,0,1,0,0,0,0
T04278_S003,0,0,1,0,0,0
T04278_S004,0,0,1,0,0,0
T04278_S005,0,0,1,0,0,0
T04278_S006,0,0,0,1,0,0
T04278_S007,0,0,0,1,0,0
T04278_S008,0,0,0,1,0,0
T04278_S009,0,0,0,1,0,0
T04279_S001,0,1,0,0,0,0
T04279_S002,0,1,0,0,0,0
T04279_S003,0,0,1,0,0,0
T04279_S004,0,0,0,1,0,0
T04279_S005,0,0,0,1,0,0
T04279_S006,0,0,0,1,0,0
T04279_S007,0,0,0,1,0,0
T04280_S001,0,1,0,0,0,0
T04280_S002,1,0,0,0,0,0
T04280_S003,0,0,1,0,0,0
T04280_S004,0,0,1,0,0,0
T04280_S005,0,0,1,0,0,0
T04280_S006,0,0,1,0,0,0
T04280_S007,0,0,1,0,0,0
T04280_S008,0,0,0,1,0,0
T04281_S001,1,0,0,0,0,0
T04281_S002,1,0,0,0,0,0
T04281_S003,1,0,0,0,0,0
T04281_S004,0,0,1,0,0,0
T04281_S005,1,0,0,0,0,0
T04281_S006,0,0,0,1,0,0
T04281_S007,0,0,0,1,0,0
T04281_S008,0,0,0,1,0,0
T04282_S001,0,1,0,0,0,0
T04282_S002,0,1,0,0,0,0
T04282_S003,0,0,1,0,0,0
T04282_S004,0,0,1,0,0,0
T04282_S005,0,0,0,1,0,0
T04282_S006,0,0,1,0,0,0
T04282_S007,0,0,0,1,0,0
T04283_S001,0,1,0,0,0,0
T04283_S002,1,0,0,0,0,0
T04283_S003,0,0,1,0,0,0
T04283_S004,0,0,1,0,0,0
T04283_S005,0,0,1,0,0,0
T04283_S006,0,0,1,0,0,0
T04283_S007,0,0,1,0,0,0
T04283_S008,0,0,0,1,0,0
T04284_S001,1,0,0,0,0,0
T04284_S002,0,1,0,0,0,0
T04284_S003,0,1,0,0,0,0
T04284_S004,0,0,0,1,0,0
T04284_S005,0,0,1,0,0,0
T04284_S006,0,0,0,1,0,0
T04284_S007,0,0,0,1,0,0
T04285_S001,1,0,0,0,0,0
T04285_S002,1,0,0,0,0,0
T04285_S003,1,0,0,0,0,0
T04285_S004,1,0,0,0,0,0
T04285_S005,0,0,1,0,0,0
T04285_S006,0,1,0,0,0,0
T04285_S007,0,0,1,0,0,0
T04285_S008,0,0,1,0,0,0
T04285_S009,0,0,1,0,0,0
T04285_S010,0,0,1,0,0,0
T04286_S001,1,0,0,0,0,0
T04286_S002,0,0,1,0,0,0
T04286_S003,1,0,0,0,0,0
T04286_S004,0,0,1,0,0,0
T04286_S005,1,0,0,0,0,0
T04286_S006,0,0,1,0,0,0
T04286_S007,0,0,0,1,0,0
T04287_S001,1,0,0,0,0,0
T04287_S002,1,0,0,0,0,0
T04287_S003,1,0,0,0,0,0
T04287_S004,1,0,0,0,0,0
T04287_S005,0,0,1,0,0,0
T04287_S006,0,0,1,0,0,0
T04287_S007,0,0,0,1,0,0
T04287_S008,0,0,0,1,0,0
T04287_S009,0,0,0,0,1,0
T04288_S001,1,0,0,0,0,0
T04288_S002,1,0,0,0,0,0
T04288_S003,1,0,0,0,0,0
T04288_S004,0,0,1,0,0,0
T04288_S005,0,0,0,1,0,0
T04288_S006,0,0,0,1,0,0
T04289_S001,1,0,0,0,0,0
T04289_S002,1,0,0,0,0,0
T04289_S003,1,0,0,0,0,0
T04289_S004,0,1,0,0,0,0
T04289_S005,0,0,0,1,0,0
T04290_S001,1,0,0,0,0,0
T04290_S002,1,0,0,0,0,0
T04290_S003,1,0,0,0,0,0
T04290_S004,0,0,1,0,0,0
T04290_S005,0,0,0,1,0,0
T04290_S006,0,0,0,1,0,0
T04290_S007,0,0,0,1,0,0
T04290_S008,0,0,0,1,0,0
T04290_S009,0,0,0,1,0,0
T04291_S001,0,1,0,0,0,0
T04291_S002,1,0,0,0,0,0
T04291_S003,0,1,0,0,0,0
T04292_S001,0,1,0,0,0,0
T04292_S002,1,0,0,0,0,0
T04292_S003,0,0,1,0,0,0
T04292_S004,0,1,0,0,0,0
T04292_S005,0,0,1,0,0,0
T04292_S006,0,0,0,1,0,0
T04292_S007,0,0,0,1,0,0
T04293_S001,1,0,0,0,0,0
T04293_S002,1,0,0,0,0,0
T04293_S003,0,1,0,0,0,0
T04293_S004,0,0,1,0,0,0
T04293_S005,0,1,0,0,0,0
T04293_S006,0,0,0,1,0,0
T04293_S007,0,0,1,0,0,0
T04293_S008,0,0,1,0,0,0
T04293_S009,0,0,0,1,0,0
T04294_S001,1,0,0,0,0,0
T04294_S002,0,0,0,1,0,0
T04294_S003,0,0,0,1,0,0
T04294_S004,0,0,1,0,0,0
T04295_S001,1,0,0,0,0,0
T04295_S002,1,0,0,0,0,0
T04295_S003,0,1,0,0,0,0
T04295_S004,0,0,1,0,0,0
T04295_S005,0,0,1,0,0,0
T04295_S006,0,0,0,1,0,0
T04296_S001,1,0,0,0,0,0
T04296_S002,1,0,0,0,0,0
T04297_S001,1,0,0,0,0,0
T04297_S002,0,1,0,0,0,0
T04297_S003,0,0,1,0,0,0
T04297_S004,1,0,0,0,0,0
T04297_S005,0,0,1,0,0,0
T04297_S006,0,0,0,1,0,0
T04297_S007,0,0,0,1,0,0
T04298_S001,1,0,0,0,0,0
T04298_S002,0,1,0,0,0,0
T04298_S003,0,0,1,0,0,0
T04298_S004,0,0,1,0,0,0
T04298_S005,0,0,0,1,0,0
T04298_S006,0,1,0,0,0,0
T04299_S001,1,0,0,0,0,0
T04299_S002,1,0,0,0,0,0
T04299_S003,0,1,0,0,0,0
T04299_S004,1,0,0,0,0,0
T04299_S005,0,0,1,0,0,0
T04299_S006,0,0,0,1,0,0
T04300_S001,1,0,0,0,0,0
T04300_S002,1,0,0,0,0,0
T04300_S003,1,0,0,0,0,0
T04300_S004,0,1,0,0,0,0
T04300_S005,0,1,0,0,0,0
T04300_S006,0,1,0,0,0,0
T04300_S007,0,0,1,0,0,0
T04300_S008,0,0,0,1,0,0
T04300_S009,0,0,1,0,0,0
T04300_S010,0,0,0,1,0,0
T04301_S001,1,0,0,0,0,0
T04301_S002,1,0,0,0,0,0
T04301_S003,1,0,0,0,0,0
T04301_S004,0,0,1,0,0,0
T04301_S005,0,1,0,0,0,0
T04302_S001,0,1,0,0,0,0
T04302_S002,1,0,0,0,0,0
T04302_S003,1,0,0,0,0,0
T04302_S004,0,1,0,0,0,0
T04302_S005,0,0,1,0,0,0
T04302_S006,0,0,1,0,0,0
T04302_S007,0,0,0,1,0,0
T04303_S001,1,0,0,0,0,0
T04303_S002,1,0,0,0,0,0
T04303_S003,0,0,1,0,0,0
T04303_S004,0,0,0,1,0,0
T04303_S005,0,0,0,1,0,0
T04303_S006,0,0,0,1,0,0
T04303_S007,0,0,0,1,0,0
T04303_S008,0,0,0,1,0,0
T04303_S009,0,0,0,1,0,0
T04303_S010,0,0,0,0,1,0
T04304_S001,1,0,0,0,0,0
T04304_S002,0,0,0,1,0,0
T04304_S003,0,0,1,0,0,0
T04304_S004,0,0,0,1,0,0
T04305_S001,1,0,0,0,0,0
T04305_S002,1,0,0,0,0,0
T04306_S001,0,1,0,0,0,0
T04306_S002,1,0,0,0,0,0
T04306_S003,1,0,0,0,0,0
T04306_S004,0,0,1,0,0,0
T04306_S005,0,0,0,1,0,0
T04307_S001,1,0,0,0,0,0
T04307_S002,1,0,0,0,0,0
T04307_S003,0,1,0,0,0,0
T04307_S004,0,0,1,0,0,0
T04307_S005,0,1,0,0,0,0
T04307_S006,0,0,0,1,0,0
T04308_S001,0,1,0,0,0,0
T04308_S002,0,1,0,0,0,0
T04308_S003,0,0,0,1,0,0
T04309_S001,1,0,0,0,0,0
T04309_S002,1,0,0,0,0,0
T04309_S003,0,1,0,0,0,0
T04309_S004,0,1,0,0,0,0
T04309_S005,0,0,0,1,0,0
T04309_S006,0,0,1,0,0,0
T04309_S007,0,0,1,0,0,0
T04310_S001,0,1,0,0,0,0
T04310_S002,0,0,1,0,0,0
T04310_S003,0,0,1,0,0,0
T04310_S004,0,0,0,1,0,0
T04310_S005,0,0,0,1,0,0
T04310_S006,0,0,0,1,0,0
T04310_S007,0,0,1,0,0,0
T04311_S001,0,1,0,0,0,0
T04311_S002,0,0,0,1,0,0
T04311_S003,1,0,0,0,0,0
T04311_S004,0,0,0,1,0,0
T04312_S001,0,1,0,0,0,0
T04312_S002,1,0,0,0,0,0
T04312_S003,0,0,1,0,0,0
T04312_S004,0,0,1,0,0,0
T04312_S005,0,0,1,0,0,0
T04312_S006,0,0,0,1,0,0
T04312_S007,0,0,0,0,1,0
T04313_S001,0,1,0,0,0,0
T04313_S002,0,1,0,0,0,0
T04313_S003,0,0,1,0,0,0
T04313_S004,0,1,0,0,0,0
T04313_S005,0,0,1,0,0,0
T04313_S006,0,0,0,1,0,0
T04314_S001,1,0,0,0,0,0
T04314_S002,1,0,0,0,0,0
T04314_S003,0,0,1,0,0,0
T04314_S004,1,0,0,0,0,0
T04314_S005,0,1,0,0,0,0
T04314_S006,0,0,1,0,0,0
T04314_S007,0,0,1,0,0,0
T04314_S008,0,0,1,0,0,0
T04314_S009,0,0,0,1,0,0
T04314_S010,0,0,0,1,0,0
T04314_S011,0,0,0,0,0,1
T04315_S001,1,0,0,0,0,0
T04315_S002,1,0,0,0,0,0
T04315_S003,0,1,0,0,0,0
T04315_S004,0,0,0,1,0,0
T04315_S005,0,0,1,0,0,0
T04315_S006,0,0,0,1,0,0
T04315_S007,0,0,0,1,0,0
T04315_S008,0,0,0,0,1,0
T04316_S001,1,0,0,0,0,0
T04316_S002,1,0,0,0,0,0
T04316_S003,0,0,1,0,0,0
T04316_S004,1,0,0,0,0,0
T04316_S005,0,0,1,0,0,0
T04316_S006,0,0,1,0,0,0
T04316_S007,0,0,0,1,0,0
T04316_S008,0,0,0,1,0,0
T04316_S009,0,0,0,1,0,0
T04316_S010,0,0,0,1,0,0
T04317_S001,1,0,0,0,0,0
T04317_S002,1,0,0,0,0,0
T04317_S003,1,0,0,0,0,0
T04317_S004,1,0,0,0,0,0
T04317_S005,1,0,0,0,0,0
T04317_S006,0,1,0,0,0,0
T04317_S007,0,0,0,0,1,0
T04318_S001,1,0,0,0,0,0
T04318_S002,1,0,0,0,0,0
T04318_S003,1,0,0,0,0,0
T04318_S004,0,0,1,0,0,0
T04318_S005,0,1,0,0,0,0
T04318_S006,0,0,0,1,0,0
T04318_S007,0,0,0,1,0,0
T04318_S008,0,0,0,1,0,0
T04318_S009,0,0,0,1,0,0
T04318_S010,0,0,0,1,0,0
T04318_S011,0,0,0,1,0,0
T04319_S001,0,1,0,0,0,0
T04319_S002,1,0,0,0,0,0
T04319_S003,0,0,0,1,0,0
T04319_S004,0,0,1,0,0,0
T04319_S005,0,0,0,1,0,0
T04320_S001,0,1,0,0,0,0
T04320_S002,1,0,0,0,0,0
T04320_S003,0,0,1,0,0,0
T04320_S004,0,0,1,0,0,0
T04320_S005,0,0,0,1,0,0
T04320_S006,0,0,1,0,0,0
T04320_S007,0,0,1,0,0,0
T04321_S001,1,0,0,0,0,0
T04321_S002,0,1,0,0,0,0
T04321_S003,0,0,1,0,0,0
T04321_S004,0,0,0,1,0,0
T04321_S005,0,1,0,0,0,0
T04321_S006,0,0,0,1,0,0
T04321_S007,0,0,0,1,0,0
T04322_S001,0,1,0,0,0,0
T04322_S002,1,0,0,0,0,0
T04322_S003,1,0,0,0,0,0
T04322_S004,0,0,0,1,0,0
T04322_S005,0,0,1,0,0,0
T04322_S006,0,0,0,1,0,0
T04322_S007,0,0,0,1,0,0
T04323_S001,1,0,0,0,0,0
T04323_S002,1,0,0,0,0,0
T04323_S003,0,1,0,0,0,0
T04323_S004,0,0,1,0,0,0
T04323_S005,0,0,1,0,0,0
T04323_S006,0,0,0,1,0,0
T04323_S007,0,0,0,1,0,0
T04324_S001,0,1,0,0,0,0
T04324_S002,1,0,0,0,0,0
T04324_S003,1,0,0,0,0,0
T04324_S004,1,0,0,0,0,0
T04324_S005,0,1,0,0,0,0
T04324_S006,0,0,1,0,0,0
T04324_S007,0,0,1,0,0,0
T04324_S008,0,0,0,1,0,0
T04325_S001,1,0,0,0,0,0
T04325_S002,0,1,0,0,0,0
T04326_S001,1,0,0,0,0,0
T04326_S002,1,0,0,0,0,0
T04326_S003,0,1,0,0,0,0
T04326_S004,1,0,0,0,0,0
T04326_S005,0,0,1,0,0,0
T04326_S006,0,0,0,1,0,0
T04326_S007,0,0,0,1,0,0
T04327_S001,1,0,0,0,0,0
T04327_S002,0,0,1,0,0,0
T04327_S003,1,0,0,0,0,0
T04327_S004,0,0,1,0,0,0
T04327_S005,0,0,1,0,0,0
T04327_S006,0,0,0,1,0,0
T04327_S007,0,0,0,1,0,0
T04327_S008,0,0,1,0,0,0
T04328_S001,1,0,0,0,0,0
T04328_S002,1,0,0,0,0,0
T04328_S003,1,0,0,0,0,0
T04328_S004,1,0,0,0,0,0
T04328_S005,0,1,0,0,0,0
T04328_S006,0,1,0,0,0,0
T04328_S007,0,0,1,0,0,0
T04328_S008,0,0,0,1,0,0
T04328_S009,0,0,0,1,0,0
T04329_S001,0,1,0,0,0,0
T04329_S002,1,0,0,0,0,0
T04329_S003,0,0,0,1,0,0
T04329_S004,0,0,0,1,0,0
T04330_S001,0,1,0,0,0,0
T04330_S002,0,1,0,0,0,0
T04330_S003,0,0,0,1,0,0
T04330_S004,0,0,1,0,0,0
T04331_S001,0,1,0,0,0,0
T04331_S002,1,0,0,0,0,0
T04331_S003,1,0,0,0,0,0
T04331_S004,0,0,1,0,0,0
T04331_S005,0,0,1,0,0,0
T04331_S006,0,0,1,0,0,0
T04331_S007,0,0,0,1,0,0
T04331_S008,0,0,0,1,0,0
T04331_S009,0,0,0,1,0,0
T04332_S001,0,1,0,0,0,0
T04332_S002,0,1,0,0,0,0
T04332_S003,0,0,0,1,0,0
T04332_S004,0,0,0,0,0,1
T04332_S005,0,0,0,1,0,0
T04332_S006,0,0,1,0,0,0
T04333_S001,0,1,0,0,0,0
T04333_S002,1,0,0,0,0,0
T04333_S003,1,0,0,0,0,0
T04333_S004,0,1,0,0,0,0
T04333_S005,1,0,0,0,0,0
T04333_S006,0,0,1,0,0,0
T04333_S007,0,1,0,0,0,0
T04334_S001,1,0,0,0,0,0
T04334_S002,1,0,0,0,0,0
T04334_S003,1,0,0,0,0,0
T04334_S004,0,0,0,1,0,0
T04334_S005,0,0,0,1,0,0
T04335_S001,1,0,0,0,0,0
T04335_S002,0,1,0,0,0,0
T04335_S003,0,0,1,0,0,0
T04335_S004,0,0,0,1,0,0
T04336_S001,0,1,0,0,0,0
T04336_S002,1,0,0,0,0,0
T04336_S003,0,0,1,0,0,0
T04336_S004,1,0,0,0,0,0
T04336_S005,0,1,0,0,0,0
T04336_S006,0,0,1,0,0,0
T04337_S001,0,1,0,0,0,0
T04337_S002,0,1,0,0,0,0
T04337_S003,0,0,1,0,0,0
T04337_S004,0,0,1,0,0,0
T04337_S005,0,0,1,0,0,0
T04337_S006,0,0,0,1,0,0
T04338_S001,1,0,0,0,0,0
T04338_S002,1,0,0,0,0,0
T04338_S003,1,0,0,0,0,0
T04338_S004,1,0,0,0,0,0
T04338_S005,0,1,0,0,0,0
T04338_S006,0,0,1,0,0,0
T04338_S007,0,0,1,0,0,0
T04338_S008,0,0,1,0,0,0
T04338_S009,0,0,0,1,0,0
T04339_S001,1,0,0,0,0,0
T04339_S002,1,0,0,0,0,0
T04339_S003,1,0,0,0,0,0
T04339_S004,1,0,0,0,0,0
T04339_S005,0,0,1,0,0,0
T04339_S006,0,0,0,1,0,0
T04339_S007,0,0,0,1,0,0
T04339_S008,0,0,0,1,0,0
T04340_S001,0,1,0,0,0,0
T04340_S002,1,0,0,0,0,0
T04340_S003,1,0,0,0,0,0
T04340_S004,0,1,0,0,0,0
T04341_S001,1,0,0,0,0,0
T04341_S002,1,0,0,0,0,0
T04341_S003,0,0,1,0,0,0
T04341_S004,0,0,1,0,0,0
T04341_S005,0,0,0,1,0,0
T04341_S006,0,0,1,0,0,0
T04341_S007,0,0,1,0,0,0
T04341_S008,0,0,0,1,0,0
T04342_S001,1,0,0,0,0,0
T04342_S002,1,0,0,0,0,0
T04342_S003,1,0,0,0,0,0
T04342_S004,0,1,0,0,0,0
T04342_S005,0,0,0,1,0,0
T04342_S006,0,0,0,1,0,0
T04342_S007,0,0,0,1,0,0
T04343_S001,0,1,0,0,0,0
T04343_S002,1,0,0,0,0,0
T04343_S003,0,0,0,1,0,0
T04344_S001,1,0,0,0,0,0
T04344_S002,1,0,0,0,0,0
T04344_S003,0,0,0,1,0,0
T04344_S004,1,0,0,0,0,0
T04344_S005,0,0,1,0,0,0
T04344_S006,0,0,0,1,0,0
T04344_S007,0,0,0,1,0,0
T04345_S001,1,0,0,0,0,0
T04345_S002,1,0,0,0,0,0
T04345_S003,0,1,0,0,0,0
T04345_S004,0,0,1,0,0,0
T04345_S005,0,0,1,0,0,0
T04345_S006,0,0,0,1,0,0
T04346_S001,1,0,0,0,0,0
T04346_S002,1,0,0,0,0,0
T04346_S003,0,1,0,0,0,0
T04346_S004,0,0,1,0,0,0
T04346_S005,0,0,1,0,0,0
T04346_S006,0,0,0,1,0,0
T04347_S001,1,0,0,0,0,0
T04347_S002,1,0,0,0,0,0
T04347_S003,1,0,0,0,0,0
T04347_S004,0,1,0,0,0,0
T04347_S005,0,0,1,0,0,0
T04347_S006,0,0,0,1,0,0
T04347_S007,0,0,1,0,0,0
T04347_S008,0,0,0,1,0,0
T04347_S009,0,0,0,1,0,0
T04347_S010,0,0,0,0,1,0
T04348_S001,1,0,0,0,0,0
T04348_S002,0,0,0,1,0,0
T04349_S001,1,0,0,0,0,0
T04349_S002,1,0,0,0,0,0
T04349_S003,0,1,0,0,0,0
T04349_S004,0,0,0,1,0,0
T04349_S005,0,0,0,1,0,0
T04350_S001,1,0,0,0,0,0
T04350_S002,1,0,0,0,0,0
T04350_S003,0,0,0,1,0,0
T04350_S004,0,0,1,0,0,0
T04351_S001,1,0,0,0,0,0
T04351_S002,1,0,0,0,0,0
T04351_S003,1,0,0,0,0,0
T04351_S004,0,1,0,0,0,0
T04351_S005,0,0,1,0,0,0
T04351_S006,0,0,0,1,0,0
T04352_S001,1,0,0,0,0,0
T04352_S002,1,0,0,0,0,0
T04352_S003,1,0,0,0,0,0
T04352_S004,1,0,0,0,0,0
T04352_S005,0,1,0,0,0,0
T04352_S006,0,0,1,0,0,0
T04352_S007,0,0,1,0,0,0
T04352_S008,0,0,0,1,0,0
T04352_S009,0,0,0,1,0,0
T04352_S010,0,0,1,0,0,0
T04352_S011,0,0,0,1,0,0
T04352_S012,0,0,0,0,0,1
T04353_S001,1,0,0,0,0,0
T04353_S002,0,0,1,0,0,0
T04353_S003,0,0,0,1,0,0
T04353_S004,0,0,1,0,0,0
T04353_S005,0,1,0,0,0,0
T04353_S006,0,0,0,1,0,0
T04353_S007,0,0,1,0,0,0
T04353_S008,0,0,0,1,0,0
T04353_S009,0,0,1,0,0,0
T04353_S010,0,0,0,0,0,1
T04354_S001,1,0,0,0,0,0
T04354_S002,1,0,0,0,0,0
T04354_S003,1,0,0,0,0,0
T04354_S004,1,0,0,0,0,0
T04354_S005,1,0,0,0,0,0
T04354_S006,1,0,0,0,0,0
T04354_S007,0,1,0,0,0,0
T04354_S008,0,0,1,0,0,0
T04354_S009,0,0,1,0,0,0
T04354_S010,0,0,0,1,0,0
T04354_S011,0,0,0,1,0,0
T04354_S012,0,0,1,0,0,0
T04355_S001,1,0,0,0,0,0
T04355_S002,1,0,0,0,0,0
T04355_S003,0,0,1,0,0,0
T04355_S004,1,0,0,0,0,0
T04355_S005,1,0,0,0,0,0
T04355_S006,0,0,1,0,0,0
T04355_S007,0,1,0,0,0,0
T04355_S008,0,0,0,1,0,0
T04356_S001,1,0,0,0,0,0
T04356_S002,0,0,1,0,0,0
T04356_S003,0,0,0,1,0,0
T04356_S004,0,0,0,1,0,0
T04356_S005,0,0,0,1,0,0
T04356_S006,0,0,1,0,0,0
T04357_S001,1,0,0,0,0,0
T04358_S001,0,1,0,0,0,0
T04358_S002,0,1,0,0,0,0
T04358_S003,1,0,0,0,0,0
T04358_S004,0,1,0,0,0,0
T04359_S001,0,1,0,0,0,0
T04359_S002,0,1,0,0,0,0
T04359_S003,0,0,0,1,0,0
T04359_S004,1,0,0,0,0,0
T04359_S005,0,0,0,1,0,0
T04359_S006,0,0,0,1,0,0
T04360_S001,1,0,0,0,0,0
T04360_S002,0,1,0,0,0,0
T04360_S003,0,0,1,0,0,0
T04360_S004,0,0,1,0,0,0
T04360_S005,0,0,1,0,0,0
T04360_S006,0,0,1,0,0,0
T04360_S007,0,0,0,1,0,0
T04361_S001,1,0,0,0,0,0
T04361_S002,1,0,0,0,0,0
T04361_S003,1,0,0,0,0,0
T04361_S004,0,1,0,0,0,0
T04361_S005,0,1,0,0,0,0
T04361_S006,0,0,0,0,1,0
T04362_S001,1,0,0,0,0,0
T04362_S002,1,0,0,0,0,0
T04362_S003,0,0,0,1,0,0
T04362_S004,0,0,1,0,0,0
T04362_S005,1,0,0,0,0,0
T04362_S006,0,0,0,1,0,0
T04362_S007,0,1,0,0,0,0
T04363_S001,1,0,0,0,0,0
T04363_S002,1,0,0,0,0,0
T04363_S003,0,0,0,1,0,0
T04363_S004,1,0,0,0,0,0
T04363_S005,1,0,0,0,0,0
T04363_S006,0,1,0,0,0,0
T04363_S007,0,0,1,0,0,0
T04363_S008,0,0,1,0,0,0
T04363_S009,0,0,0,1,0,0
T04363_S010,0,0,1,0,0,0
T04363_S011,0,0,1,0,0,0
T04364_S001,0,1,0,0,0,0
T04364_S002,0,1,0,0,0,0
T04364_S003,0,1,0,0,0,0
T04364_S004,0,0,0,1,0,0
T04365_S001,0,1,0,0,0,0
T04365_S002,0,0,0,1,0,0
T04365_S003,0,1,0,0,0,0
T04365_S004,0,0,0,1,0,0
T04365_S005,0,0,0,1,0,0
T04365_S006,0,0,0,1,0,0
T04366_S001,1,0,0,0,0,0
T04366_S002,1,0,0,0,0,0
T04366_S003,1,0,0,0,0,0
T04366_S004,0,0,0,1,0,0
T04366_S005,0,1,0,0,0,0
T04366_S006,0,0,1,0,0,0
T04366_S007,0,0,0,1,0,0
T04367_S001,1,0,0,0,0,0
T04367_S002,1,0,0,0,0,0
T04367_S003,0,1,0,0,0,0
T04367_S004,0,0,1,0,0,0
T04367_S005,0,1,0,0,0,0
T04367_S006,0,0,1,0,0,0
T04367_S007,0,0,0,1,0,0
T04367_S008,0,0,0,1,0,0
T04368_S001,1,0,0,0,0,0
T04368_S002,1,0,0,0,0,0
T04368_S003,1,0,0,0,0,0
T04368_S004,0,1,0,0,0,0
T04368_S005,0,0,1,0,0,0
T04368_S006,0,0,1,0,0,0
T04368_S007,0,1,0,0,0,0
T04369_S001,0,0,1,0,0,0
T04370_S001,1,0,0,0,0,0
T04370_S002,1,0,0,0,0,0
T04370_S003,0,1,0,0,0,0
T04370_S004,0,0,1,0,0,0
T04370_S005,0,0,1,0,0,0
T04370_S006,0,1,0,0,0,0
T04371_S001,0,1,0,0,0,0
T04371_S002,0,0,0,1,0,0
T04371_S003,0,0,0,1,0,0
T04371_S004,0,0,0,1,0,0
T04372_S001,0,1,0,0,0,0
T04373_S001,0,1,0,0,0,0
T04373_S002,1,0,0,0,0,0
T04373_S003,1,0,0,0,0,0
T04373_S004,0,0,0,1,0,0
T04374_S001,1,0,0,0,0,0
T04374_S002,1,0,0,0,0,0
T04374_S003,0,1,0,0,0,0
T04374_S004,0,1,0,0,0,0
T04374_S005,0,0,1,0,0,0
T04374_S006,0,0,0,1,0,0
T04375_S001,1,0,0,0,0,0
T04375_S002,1,0,0,0,0,0
T04375_S003,0,1,0,0,0,0
T04375_S004,0,1,0,0,0,0
T04375_S005,0,0,1,0,0,0
T04375_S006,0,0,1,0,0,0
T04375_S007,0,0,0,1,0,0
T04376_S001,1,0,0,0,0,0
T04376_S002,0,0,1,0,0,0
T04376_S003,0,0,1,0,0,0
T04376_S004,1,0,0,0,0,0
T04376_S005,1,0,0,0,0,0
T04376_S006,0,1,0,0,0,0
T04377_S001,1,0,0,0,0,0
T04377_S002,0,1,0,0,0,0
T04377_S003,0,0,0,1,0,0
T04377_S004,0,0,1,0,0,0
T04377_S005,0,0,0,1,0,0
T04378_S001,1,0,0,0,0,0
T04378_S002,1,0,0,0,0,0
T04378_S003,0,0,1,0,0,0
T04378_S004,0,1,0,0,0,0
T04378_S005,0,0,1,0,0,0
T04378_S006,0,0,1,0,0,0
T04378_S007,0,0,1,0,0,0
T04378_S008,0,0,0,1,0,0
T04379_S001,1,0,0,0,0,0
T04379_S002,1,0,0,0,0,0
T04379_S003,0,0,0,1,0,0
T04379_S004,0,1,0,0,0,0
T04379_S005,0,1,0,0,0,0
T04379_S006,0,1,0,0,0,0
T04379_S007,0,0,0,1,0,0
T04379_S008,0,0,0,1,0,0
T04380_S001,0,1,0,0,0,0
T04380_S002,1,0,0,0,0,0
T04380_S003,1,0,0,0,0,0
T04380_S004,0,0,0,1,0,0
T04380_S005,0,0,0,1,0,0
T04380_S006,0,0,0,1,0,0
T04381_S001,0,1,0,0,0,0
T04381_S002,0,0,1,0,0,0
T04381_S003,0,0,1,0,0,0
T04381_S004,0,0,1,0,0,0
T04381_S005,0,0,0,1,0,0
T04382_S001,1,0,0,0,0,0
T04382_S002,0,0,1,0,0,0
T04382_S003,0,0,1,0,0,0
T04382_S004,0,0,1,0,0,0
T04382_S005,0,0,1,0,0,0
T04382_S006,0,0,1,0,0,0
T04382_S007,0,0,0,1,0,0
T04382_S008,0,0,1,0,0,0
T04382_S009,0,0,0,1,0,0
T04382_S010,0,0,0,0,1,0
T04382_S011,0,0,0,1,0,0
T04382_S012,0,0,1,0,0,0
T04383_S001,1,0,0,0,0,0
T04383_S002,0,1,0,0,0,0
T04383_S003,0,0,0,1,0,0
T04383_S004,0,0,1,0,0,0
T04383_S005,0,0,0,1,0,0
T04384_S001,0,1,0,0,0,0
T04384_S002,1,0,0,0,0,0
